frame,x,y,tile,matches,inliers,reprojection_error,confidence
frame_0000.png,275.1145324707031,424.951171875,tile_00000,283,281,1.700018286705017,0.9929328621908127
frame_0001.png,312.1063537597656,424.9603271484375,tile_00000,738,726,1.7956660985946655,0.983739837398374
frame_0002.png,352.27984619140625,425.0591735839844,tile_00000,733,716,2.74214243888855,0.9768076398362893
frame_0003.png,394.1192626953125,425.0480041503906,tile_00000,363,358,1.6824473142623901,0.9862258953168044
frame_0004.png,434.9571838378906,425.03173828125,tile_00000,814,798,3.075469970703125,0.9803439803439803
frame_0005.png,475.1488952636719,425.1844177246094,tile_00000,253,246,9.563909530639648,0.9723320158102767
frame_0006.png,515.3316040039062,425.1634826660156,tile_00001,215,210,3.2764272689819336,0.9767441860465116
frame_0007.png,555.4365844726562,425.0475769042969,tile_00001,734,720,3.4615113735198975,0.9809264305177112
frame_0008.png,595.3657836914062,425.00390625,tile_00001,995,984,1.3695565462112427,0.9889447236180905
frame_0009.png,635.2388916015625,425.00640869140625,tile_00001,1057,1041,2.114081621170044,0.9848628192999054
frame_0010.png,675.1513061523438,425.0045471191406,tile_00001,431,425,1.1374599933624268,0.9860788863109049
frame_0011.png,715.099853515625,424.9926452636719,tile_00001,315,310,1.9063563346862793,0.9841269841269841
frame_0012.png,755.0535278320312,424.9872741699219,tile_00001,1168,1157,1.243685007095337,0.990582191780822
frame_0013.png,794.9998779296875,425.011474609375,tile_00001,389,387,0.760384738445282,0.9948586118251928
frame_0014.png,834.9872436523438,425.0144958496094,tile_00001,356,355,0.9520617723464966,0.9971910112359551
frame_0015.png,874.9910888671875,424.9934387207031,tile_00001,782,779,0.7289231419563293,0.9961636828644501
frame_0016.png,914.9901123046875,424.9837341308594,tile_00001,859,855,1.5363645553588867,0.9953434225844005
frame_0017.png,955.0399169921875,424.9862365722656,tile_00001,273,271,0.5472597479820251,0.9926739926739927
frame_0018.png,995.031982421875,425.0129089355469,tile_00001,585,564,14.54625415802002,0.9641025641025641
frame_0019.png,1035.005859375,425.0173034667969,tile_00001,212,208,8.436391830444336,0.9811320754716981
frame_0020.png,1075.029296875,425.0001525878906,tile_00002,235,234,1.176702618598938,0.9957446808510638
frame_0021.png,1115.0621337890625,425.0053405761719,tile_00002,300,296,3.2611563205718994,0.9866666666666667
frame_0022.png,1155.07861328125,424.9903869628906,tile_00002,787,778,2.008021354675293,0.98856416772554
frame_0023.png,1195.056640625,424.9890441894531,tile_00002,841,832,2.101964235305786,0.9892984542211652
frame_0024.png,1235.018798828125,425.0037841796875,tile_00002,952,944,0.9897385239601135,0.9915966386554622
frame_0025.png,1275.001220703125,424.9989318847656,tile_00002,1053,1043,0.8653175830841064,0.9905033238366572
frame_0026.png,1315.01953125,424.9737243652344,tile_00002,330,330,0.3195405602455139,1.0
frame_0027.png,1355.0255126953125,424.9686584472656,tile_00002,1079,1077,0.37188342213630676,0.9981464318813716
frame_0028.png,1395.0177001953125,424.9891662597656,tile_00002,285,284,0.7355335354804993,0.9964912280701754
frame_0029.png,1435.0313720703125,424.9880065917969,tile_00002,450,449,0.5847790241241455,0.9977777777777778
frame_0030.png,1475.017333984375,425.00164794921875,tile_00002,1040,1037,0.6995278596878052,0.9971153846153846
frame_0031.png,1515.0164794921875,424.9908142089844,tile_00002,863,859,1.267778754234314,0.9953650057937428
frame_0032.png,1555.0103759765625,424.9818115234375,tile_00002,840,836,1.4609739780426025,0.9952380952380953
frame_0033.png,1595.007568359375,424.978515625,tile_00002,533,528,2.7781691551208496,0.9906191369606003
frame_0034.png,1635.05615234375,424.97613525390625,tile_00002,448,442,6.926947116851807,0.9866071428571429
frame_0035.png,1675.078125,424.9752197265625,tile_00002,368,359,10.89025592803955,0.9755434782608695
frame_0036.png,1715.1070556640625,424.9654846191406,tile_00002,143,133,36.70528793334961,0.9300699300699301
